sample_id,source,color_name,L,a,b,r_380,r_390,r_400,r_410,r_420,r_430,r_440,r_450,r_460,r_470,r_480,r_490,r_500,r_510,r_520,r_530,r_540,r_550,r_560,r_570,r_580,r_590,r_600,r_610,r_620,r_630,r_640,r_650,r_660,r_670,r_680,r_690,r_700,r_710,r_720,r_730,r_740,r_750,r_760,r_770,r_780
val_00067,absorption_band,near white,91.22504425048828,86.11434936523438,-15.166425704956055,0.855191171169281,0.8689227104187012,0.8811139464378357,0.8655005693435669,0.8661841154098511,0.8645329475402832,0.8596266508102417,0.8252788186073303,0.7775945067405701,0.7100759744644165,0.6508728265762329,0.6069169640541077,0.5371357202529907,0.44240516424179077,0.47356775403022766,0.6661286354064941,0.7978103160858154,0.8665106296539307,0.8765707612037659,0.8746916055679321,0.8660537004470825,0.866508424282074,0.8834048509597778,0.8799723982810974,0.8710361123085022,0.8719286918640137,0.8671530485153198,0.8667347431182861,0.8525197505950928,0.85844886302948,0.875344455242157,0.8528369665145874,0.8804621696472168,0.89543217420578,0.8757925033569336,0.8721733093261719,0.8794687986373901,0.8572092056274414,0.8835867643356323,0.8638812303543091,0.8702875971794128
val_00068,smooth_basis,deep red,78.16903686523438,70.24514770507812,-21.705781936645508,0.7685329914093018,0.7242044806480408,0.703331470489502,0.7121952772140503,0.6915473341941833,0.6862457990646362,0.6273234486579895,0.6197766661643982,0.5967419743537903,0.5932061076164246,0.566368579864502,0.5339311957359314,0.5439670085906982,0.5115458369255066,0.5199284553527832,0.5155326128005981,0.516061544418335,0.5265898704528809,0.5370684266090393,0.5394122004508972,0.5524784326553345,0.576894998550415,0.5570593476295471,0.5607390403747559,0.5582315921783447,0.5264838337898254,0.5117934346199036,0.4782179892063141,0.4257611930370331,0.39399826526641846,0.3481905460357666,0.3038579821586609,0.27696162462234497,0.249145969748497,0.2610655725002289,0.28444012999534607,0.28800633549690247,0.33164381980895996,0.363448828458786,0.38151413202285767,0.44324272871017456
val_00069,absorption_band,deep red,86.2621078491211,62.18925094604492,-0.4957437515258789,0.7338157296180725,0.6878566741943359,0.6580289602279663,0.558076798915863,0.46054723858833313,0.41556715965270996,0.447857141494751,0.5258415341377258,0.6064940094947815,0.6968457102775574,0.7416421175003052,0.75489342212677,0.7498241066932678,0.7709007859230042,0.7566149830818176,0.7579014897346497,0.7626194357872009,0.7450388073921204,0.6612812280654907,0.5646259784698486,0.5286887884140015,0.6168920397758484,0.6956873536109924,0.7377490997314453,0.7534230947494507,0.761544942855835,0.7608622908592224,0.7500680088996887,0.7725872993469238,0.7461022734642029,0.7483074069023132,0.7516830563545227,0.7701557874679565,0.7518773078918457,0.7606876492500305,0.7458070516586304,0.7629892826080322,0.7501537203788757,0.7738199830055237,0.7726755142211914,0.7803544402122498
val_00070,neutral_flat,deep red,81.93065643310547,66.63558197021484,-13.698029518127441,0.6016939282417297,0.6299800276756287,0.6037829518318176,0.5784862637519836,0.5973533391952515,0.6050469875335693,0.6022222638130188,0.6155766248703003,0.6322842836380005,0.5665807127952576,0.6197788119316101,0.622566282749176,0.6060327291488647,0.6149970293045044,0.5872305631637573,0.611911416053772,0.5788570642471313,0.6068516373634338,0.6057201027870178,0.5930326581001282,0.626054584980011,0.5830174684524536,0.6184297800064087,0.6067039370536804,0.5975627303123474,0.5896298289299011,0.5441358089447021,0.6330180764198303,0.59601891040802,0.6025556921958923,0.5801270008087158,0.6099053025245667,0.5983093976974487,0.6123911142349243,0.5824082493782043,0.608935534954071,0.6370929479598999,0.5744128823280334,0.5859612226486206,0.6691086888313293,0.6215495467185974
val_00071,neutral_flat,deep red,85.64826965332031,70.53428649902344,-14.299416542053223,0.6699942946434021,0.6460043787956238,0.650940477848053,0.6640971302986145,0.6808198690414429,0.6824538111686707,0.7025421261787415,0.689987301826477,0.6677776575088501,0.6633332371711731,0.6544083952903748,0.6783710718154907,0.6725294589996338,0.6949364542961121,0.6506251096725464,0.6951966881752014,0.6672401428222656,0.6570665836334229,0.6638579964637756,0.6603437662124634,0.7028372287750244,0.7018154859542847,0.6574828624725342,0.669819712638855,0.6697770357131958,0.686049222946167,0.6903173923492432,0.7160279154777527,0.6679763793945312,0.6914757490158081,0.660236120223999,0.6881425380706787,0.6995339393615723,0.6548026204109192,0.6936314105987549,0.66926509141922,0.6739813685417175,0.6724367737770081,0.7176494598388672,0.6654226183891296,0.6620692014694214
val_00072,absorption_band,magenta,79.9865493774414,27.068912506103516,-17.25369644165039,0.6198840141296387,0.5977874398231506,0.6052989363670349,0.609656810760498,0.6169781684875488,0.6172044277191162,0.6007349491119385,0.6008021831512451,0.6195629835128784,0.6025025248527527,0.6261588931083679,0.615084171295166,0.5976196527481079,0.6176599264144897,0.6117417216300964,0.607263445854187,0.6045603156089783,0.6150162220001221,0.59464031457901,0.5819556713104248,0.5500878095626831,0.48474252223968506,0.3867238163948059,0.26139673590660095,0.16056054830551147,0.13448041677474976,0.15988294780254364,0.23313631117343903,0.30920639634132385,0.309927374124527,0.21538563072681427,0.08979568630456924,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.10789865255355835,0.317312628030777,0.46322041749954224,0.5573185086250305,0.5798133611679077,0.6017022132873535
val_00073,smooth_basis,deep red,82.06106567382812,69.49809265136719,-17.37281036376953,0.588692843914032,0.6109228134155273,0.5829810500144958,0.6139163374900818,0.621031641960144,0.6521939039230347,0.6502503156661987,0.6491090059280396,0.652316689491272,0.6499595046043396,0.6497434973716736,0.6439886093139648,0.6194798946380615,0.6158905029296875,0.6189812421798706,0.6133145689964294,0.6047307848930359,0.5878003239631653,0.5976894497871399,0.6017905473709106,0.6002418994903564,0.6148097515106201,0.5984995365142822,0.5972678661346436,0.6114461421966553,0.6139096021652222,0.6000804901123047,0.6353716850280762,0.6530733704566956,0.6667097806930542,0.6985992193222046,0.7638563513755798,0.8036162853240967,0.845963180065155,0.8866641521453857,0.8972665667533875,0.9146263003349304,0.9011078476905823,0.8595830202102661,0.8139791488647461,0.7559110522270203
val_00074,smooth_basis,violet,28.50737762451172,58.93013000488281,-68.36128234863281,0.3755561411380768,0.3652693033218384,0.3519783318042755,0.36489641666412354,0.33610549569129944,0.31823933124542236,0.3153919279575348,0.3108120262622833,0.3023974299430847,0.2873546779155731,0.25218966603279114,0.23772132396697998,0.20480555295944214,0.15790767967700958,0.14713281393051147,0.10935191065073013,0.05822575092315674,0.03607215732336044,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.06441617012023926,0.10373003780841827,0.13620615005493164,0.18457114696502686,0.21221403777599335,0.2210417538881302,0.21620512008666992,0.210689976811409,0.21799001097679138,0.22140416502952576,0.21008458733558655,0.21601682901382446,0.20936140418052673
val_00075,neutral_flat,near white,96.54107666015625,77.73226165771484,-15.320444107055664,0.9098925590515137,0.9661252498626709,0.9270330667495728,0.9266574382781982,0.9041279554367065,0.9058871269226074,0.906572163105011,0.9305577278137207,0.9256678819656372,0.8978220224380493,0.9283365607261658,0.9248227477073669,0.9032313823699951,0.9546694159507751,0.9169477820396423,0.9071073532104492,0.9291795492172241,0.9140910506248474,0.878889799118042,0.9018177390098572,0.9253864288330078,0.9234707951545715,0.9252791404724121,0.9169860482215881,0.9551072120666504,0.9182462096214294,0.8992675542831421,0.9366576075553894,0.9207288026809692,0.962098240852356,0.916824460029602,0.9187785983085632,0.9481478333473206,0.9074420928955078,0.9395135045051575,0.9232493042945862,0.8969365954399109,0.8912627100944519,0.9198693037033081,0.9360694885253906,0.8886482119560242
val_00076,smooth_basis,deep red,87.84964752197266,76.92510223388672,-12.48929500579834,0.673435628414154,0.7099741101264954,0.6716817617416382,0.7110521793365479,0.6952944397926331,0.702781617641449,0.7026029229164124,0.7024513483047485,0.7057114243507385,0.6944535970687866,0.707121729850769,0.6865309476852417,0.7153443694114685,0.688456654548645,0.6996133923530579,0.7140263319015503,0.7259730696678162,0.7164735794067383,0.6918790340423584,0.7201703786849976,0.7182747721672058,0.7343860268592834,0.7655863165855408,0.7691264152526855,0.7831944227218628,0.7924346923828125,0.8162218928337097,0.8452705144882202,0.8622395396232605,0.8583204746246338,0.8372697830200195,0.8334453105926514,0.7858965992927551,0.7610333561897278,0.742315948009491,0.690157949924469,0.6738070249557495,0.665271520614624,0.6342260241508484,0.6573408246040344,0.6646109223365784
val_00077,absorption_band,magenta,43.714168548583984,85.7495346069336,-78.8685531616211,0.6031545996665955,0.6052969694137573,0.5971249938011169,0.5871626138687134,0.6009873151779175,0.597093403339386,0.6125338673591614,0.5957152843475342,0.598967432975769,0.5996519327163696,0.6094925403594971,0.587207019329071,0.5480884313583374,0.44345587491989136,0.353827565908432,0.21034930646419525,0.17127326130867004,0.10845659673213959,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.12291873246431351,0.1544889211654663,0.13677747547626495,0.16390268504619598,0.2220647633075714,0.29077598452568054,0.34479379653930664,0.3858813941478729,0.43669095635414124,0.49306681752204895,0.525101363658905,0.5695185661315918,0.5821029543876648,0.5708534717559814,0.5906686186790466,0.5916976928710938,0.5923600196838379,0.6109170913696289,0.6029065847396851
val_00078,high_chroma,deep red,66.90502166748047,115.49481964111328,44.10493469238281,0.07774089276790619,0.08708110451698303,0.08611766993999481,0.09307056665420532,0.08335305005311966,0.08181552588939667,0.08048690855503082,0.1005716621875763,0.10664504021406174,0.11153943836688995,0.0957222431898117,0.12429998070001602,0.13950961828231812,0.15980368852615356,0.17442360520362854,0.2205365002155304,0.25495707988739014,0.29895928502082825,0.34925371408462524,0.4001413583755493,0.5232422351837158,0.6022714972496033,0.7058756947517395,0.8085892796516418,0.9046353101730347,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9437956809997559,0.8630492091178894,0.7756461501121521,0.6761687994003296,0.5882018804550171,0.5218158960342407,0.4323546290397644
val_00079,absorption_band,near white,88.01854705810547,59.96411895751953,-13.97397518157959,0.720172643661499,0.7299429178237915,0.7459198832511902,0.726929783821106,0.728789746761322,0.7157184481620789,0.7118311524391174,0.7325676083564758,0.7065576910972595,0.733818769454956,0.7275640368461609,0.7354638576507568,0.7045784592628479,0.7329734563827515,0.7381616830825806,0.7214846014976501,0.7207751870155334,0.7182088494300842,0.7336627244949341,0.7489584684371948,0.7210251688957214,0.7205459475517273,0.6847910284996033,0.6269925832748413,0.5722423791885376,0.5182638764381409,0.5219091773033142,0.5689568519592285,0.6473519802093506,0.6981073021888733,0.7111670970916748,0.7487462759017944,0.7155530452728271,0.7065389156341553,0.7211734056472778,0.7215978503227234,0.712988018989563,0.7423581480979919,0.728680431842804,0.7337853312492371,0.7077846527099609
val_00080,absorption_band,deep red,85.2082748413086,63.4506950378418,-14.238893508911133,0.6706475019454956,0.6821836829185486,0.6672137975692749,0.662147581577301,0.666820228099823,0.6584237217903137,0.6789597868919373,0.6686332821846008,0.6757792830467224,0.6815458536148071,0.6562803387641907,0.6763248443603516,0.6624533534049988,0.6653684973716736,0.6697128415107727,0.6584873795509338,0.6537550687789917,0.6675968170166016,0.6684675216674805,0.6791250705718994,0.6644697785377502,0.6578052639961243,0.664673388004303,0.6455003023147583,0.6457260251045227,0.5901461839675903,0.537711501121521,0.46625810861587524,0.43823498487472534,0.44662702083587646,0.49046215415000916,0.5604177713394165,0.6088460087776184,0.6429000496864319,0.6635238528251648,0.6546289920806885,0.6784611344337463,0.663510262966156,0.6724927425384521,0.6768860816955566,0.6829733848571777
val_00081,smooth_basis,near white,94.17326354980469,66.79725646972656,-3.385341167449951,0.5901286005973816,0.6212338805198669,0.6439781188964844,0.6337145566940308,0.6511940360069275,0.6770095825195312,0.6934575438499451,0.721257746219635,0.7533922791481018,0.7533543109893799,0.7972907423973083,0.8186182975769043,0.823206901550293,0.8529706001281738,0.8363047242164612,0.8636698722839355,0.8517650365829468,0.8654364347457886,0.8646993637084961,0.8683735132217407,0.8676398992538452,0.8487133979797363,0.8484262228012085,0.8351778388023376,0.8316870331764221,0.8169022798538208,0.8050869107246399,0.8168864250183105,0.774799108505249,0.7670082449913025,0.7359969019889832,0.7316175103187561,0.6972339749336243,0.7206225991249084,0.6908323764801025,0.6430880427360535,0.6505904197692871,0.6351037621498108,0.6020219922065735,0.6053175330162048,0.5795133709907532
val_00082,absorption_band,deep red,52.578468322753906,167.02523803710938,-75.37171936035156,0.7406631112098694,0.7417671084403992,0.7410291433334351,0.7485385537147522,0.7620524764060974,0.750219464302063,0.7486464977264404,0.7404075860977173,0.7377139329910278,0.7094930410385132,0.6315131783485413,0.5038221478462219,0.32131314277648926,0.09898211061954498,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.04274477809667587,0.15784700214862823,0.2788899540901184,0.40184327960014343,0.49677783250808716,0.5639433264732361,0.6573867201805115,0.6908710598945618,0.7089667916297913,0.7084383964538574,0.6232070326805115,0.46221789717674255,0.33897262811660767,0.37200942635536194,0.5332784056663513,0.6633755564689636,0.7143855690956116,0.7598341107368469,0.7430880665779114,0.7586154341697693,0.7320926189422607,0.7459631562232971,0.751751184463501,0.7465344071388245
val_00083,smooth_basis,deep red,85.1175308227539,77.50752258300781,-0.43178796768188477,0.5047537684440613,0.47765007615089417,0.4999053478240967,0.5022008419036865,0.4963914453983307,0.5100715756416321,0.531027615070343,0.5373022556304932,0.5466879606246948,0.5386108756065369,0.5495908260345459,0.5749545693397522,0.5547522306442261,0.5873119235038757,0.597253143787384,0.6312006115913391,0.6282785534858704,0.639726996421814,0.669461727142334,0.6804777979850769,0.7176039814949036,0.7392075657844543,0.7437149882316589,0.7618408203125,0.7932784557342529,0.8016830086708069,0.8223387598991394,0.827025294303894,0.8338016271591187,0.8265830874443054,0.8192641139030457,0.8043178915977478,0.8028011918067932,0.7919844388961792,0.7537354230880737,0.757197916507721,0.75870281457901,0.7463627457618713,0.7451069951057434,0.7006130218505859,0.7148288488388062
val_00084,neutral_flat,deep red,34.06682586669922,33.32398986816406,-5.726909637451172,0.08949790894985199,0.09270121157169342,0.0677579864859581,0.0852823480963707,0.1062118411064148,0.03043471649289131,0.0864281877875328,0.060335006564855576,0.108637735247612,0.06475035846233368,0.10301037132740021,0.09993639588356018,0.07239920645952225,0.056466296315193176,0.07911375164985657,0.07968711107969284,0.09151913225650787,0.07972871512174606,0.08433424681425095,0.0758230909705162,0.08144215494394302,0.0827149823307991,0.06854886561632156,0.05802368372678757,0.12666155397891998,0.08275747299194336,0.061973243951797485,0.057253897190093994,0.10046912729740143,0.0991424098610878,0.10542389005422592,0.029933476820588112,0.09513343125581741,0.09686189889907837,0.0914909690618515,0.07107267528772354,0.06724788248538971,0.0992060974240303,0.08811087161302567,0.07966708391904831,0.05792533606290817
val_00085,neutral_flat,near white,96.04463195800781,74.85234832763672,-14.000606536865234,0.9191755056381226,0.8934867978096008,0.8966648578643799,0.9152185916900635,0.8730542063713074,0.8853284120559692,0.901707649230957,0.8690046072006226,0.9082552790641785,0.8670270442962646,0.9052513241767883,0.8697808384895325,0.9274501204490662,0.8913195133209229,0.9175518751144409,0.9148878455162048,0.9008132815361023,0.895006000995636,0.907304048538208,0.8963339924812317,0.9116728901863098,0.8757648468017578,0.8972835540771484,0.859717071056366,0.9168171286582947,0.8929560780525208,0.9043231010437012,0.9302027225494385,0.8947557210922241,0.8889392018318176,0.8911830186843872,0.894227147102356,0.9082189798355103,0.8764691948890686,0.8991976976394653,0.9186212420463562,0.8788666725158691,0.8767258524894714,0.8788964748382568,0.9055896401405334,0.9028646945953369
val_00086,smooth_basis,deep red,64.21002197265625,65.25105285644531,-9.030294418334961,0.26323196291923523,0.2749626934528351,0.2833371162414551,0.3054523766040802,0.29752323031425476,0.30215317010879517,0.3376263976097107,0.30568480491638184,0.32777100801467896,0.3355357050895691,0.3129109740257263,0.32854557037353516,0.3272521197795868,0.34374669194221497,0.32828429341316223,0.3294455409049988,0.322442889213562,0.3182481527328491,0.3359287977218628,0.32309627532958984,0.3301908075809479,0.3361589312553406,0.3454403579235077,0.35922232270240784,0.3836316764354706,0.42941686511039734,0.4652247428894043,0.49346134066581726,0.551983118057251,0.5871267318725586,0.6284966468811035,0.6457440257072449,0.671221137046814,0.6624535918235779,0.6518998742103577,0.6296164989471436,0.5896735787391663,0.5506099462509155,0.5081726908683777,0.4666764736175537,0.45822352170944214
val_00087,absorption_band,violet,72.76007080078125,16.451448440551758,-26.54610824584961,0.6248539090156555,0.6142375469207764,0.61250901222229,0.613795816898346,0.6128854155540466,0.6208863258361816,0.618430495262146,0.6198352575302124,0.5921307802200317,0.5213704705238342,0.4014667868614197,0.2506340742111206,0.29958388209342957,0.45280545949935913,0.5486854314804077,0.5697063207626343,0.5605434775352478,0.5350937843322754,0.47118180990219116,0.43449488282203674,0.37577852606773376,0.3032535910606384,0.20535609126091003,0.08399373292922974,0.019999999552965164,0.019999999552965164,0.043004538863897324,0.17019905149936676,0.32480743527412415,0.4133678674697876,0.48560160398483276,0.5250016450881958,0.5742788910865784,0.584875762462616,0.6091625094413757,0.5966168642044067,0.6321678757667542,0.6092408895492554,0.6201655268669128,0.6115013957023621,0.6234450340270996
val_00088,high_chroma,near white,98.55579376220703,45.32608413696289,19.24974822998047,0.26407235860824585,0.28270626068115234,0.3011704087257385,0.3445444703102112,0.3895036280155182,0.4365661144256592,0.490712970495224,0.5496073961257935,0.6442496180534363,0.6965563893318176,0.7525075674057007,0.8099609613418579,0.8816039562225342,0.9416545033454895,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9691961407661438,0.91353839635849,0.8538094162940979,0.7689690589904785,0.7057459354400635,0.6119754910469055,0.544268786907196,0.4638102650642395,0.4201037287712097,0.3405805230140686,0.2976233661174774,0.25893667340278625,0.22293297946453094,0.18941469490528107,0.17026111483573914,0.15596863627433777,0.11496037989854813,0.12024529278278351,0.10845731198787689,0.09438754618167877
val_00089,smooth_basis,deep red,79.78121948242188,57.517677307128906,-18.83544921875,0.6468588709831238,0.6679105162620544,0.6557840704917908,0.6388095021247864,0.6326231956481934,0.6223207712173462,0.6317760944366455,0.6256425380706787,0.6092984676361084,0.6125355362892151,0.6268908977508545,0.5910382866859436,0.6046640872955322,0.5954416394233704,0.5994215607643127,0.5685083866119385,0.5765936374664307,0.5806340575218201,0.5809093713760376,0.5505901575088501,0.5297390222549438,0.5273680686950684,0.49938634037971497,0.5057606101036072,0.48376986384391785,0.45905014872550964,0.4625324308872223,0.42927637696266174,0.44183534383773804,0.45886191725730896,0.45458680391311646,0.46436169743537903,0.4907415807247162,0.47767671942710876,0.48746979236602783,0.4711793065071106,0.4850732684135437,0.49766841530799866,0.4779713749885559,0.4774895906448364,0.47032803297042847
val_00090,high_chroma,orange,78.62752532958984,87.24108123779297,54.519439697265625,0.07572250068187714,0.06450390070676804,0.10195612162351608,0.09568461775779724,0.0933152586221695,0.09917983412742615,0.11268789321184158,0.11919429153203964,0.14562401175498962,0.15051722526550293,0.1678558886051178,0.2062612771987915,0.24516400694847107,0.2611600458621979,0.32213249802589417,0.37606921792030334,0.44436320662498474,0.5051608681678772,0.5922036170959473,0.6386678218841553,0.6938602924346924,0.751588761806488,0.8139612078666687,0.8571678996086121,0.8866114020347595,0.9004472494125366,0.8924248218536377,0.8726152181625366,0.8545730710029602,0.8033969402313232,0.7662853598594666,0.7049189209938049,0.6198988556861877,0.5578190088272095,0.5053274035453796,0.44859182834625244,0.3832581639289856,0.3258815407752991,0.28805094957351685,0.23949341475963593,0.20025083422660828
val_00091,absorption_band,deep red,66.7196044921875,107.67286682128906,-16.72920036315918,0.8013936877250671,0.7590408325195312,0.7289501428604126,0.6708661913871765,0.5884458422660828,0.5169673562049866,0.46002858877182007,0.3734373152256012,0.347947895526886,0.30237358808517456,0.25183847546577454,0.2567678689956665,0.24861226975917816,0.2218693196773529,0.23962000012397766,0.22126692533493042,0.23815786838531494,0.2990516722202301,0.3394472599029541,0.4238845109939575,0.4995703399181366,0.5901094675064087,0.6574302911758423,0.6580091714859009,0.6480306386947632,0.6009547710418701,0.5638106465339661,0.627144455909729,0.7331667542457581,0.8102192282676697,0.8379411101341248,0.8655053377151489,0.8448719382286072,0.8749673962593079,0.8550245761871338,0.8647216558456421,0.8819878101348877,0.8706240653991699,0.8796262145042419,0.8554503917694092,0.853976845741272
val_00092,high_chroma,near white,97.77738952636719,37.582366943359375,37.0081787109375,0.14350931346416473,0.14597567915916443,0.18186278641223907,0.21323606371879578,0.2668362557888031,0.28768834471702576,0.3328161835670471,0.3718693256378174,0.4547363817691803,0.5333512425422668,0.6062389016151428,0.6715962290763855,0.779952883720398,0.8108530044555664,0.9000495076179504,0.9633435010910034,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9550774097442627,0.8948782086372375,0.8150997161865234,0.7274624109268188,0.6473293900489807,0.5880911350250244,0.4844500720500946,0.4108017385005951,0.34831711649894714,0.29667145013809204,0.24443413317203522,0.21325060725212097,0.17590615153312683,0.14120957255363464,0.11755739152431488,0.12025411427021027,0.10060563683509827,0.11481057107448578,0.09133002907037735,0.08729084581136703
val_00093,smooth_basis,magenta,66.91201782226562,67.4884033203125,-32.98382568359375,0.5683529376983643,0.5742020606994629,0.5624186992645264,0.5659595727920532,0.5726214647293091,0.5589209794998169,0.5420327186584473,0.5688914656639099,0.5291593670845032,0.5207570791244507,0.512036144733429,0.48919281363487244,0.4852360188961029,0.4763096272945404,0.43493837118148804,0.4152950346469879,0.39354947209358215,0.3427714407444,0.3389669358730316,0.3320034146308899,0.31446611881256104,0.3024044930934906,0.32090631127357483,0.3319588303565979,0.38679251074790955,0.40548861026763916,0.45853084325790405,0.4890672564506531,0.5280716419219971,0.5586122870445251,0.5581887364387512,0.5651257038116455,0.5393092036247253,0.5294582843780518,0.515697181224823,0.486117959022522,0.4656080901622772,0.4330257177352905,0.4466896057128906,0.46425169706344604,0.4376908540725708
val_00094,absorption_band,near white,94.95954895019531,54.6523323059082,-15.344405174255371,0.8907614946365356,0.8889471292495728,0.89581698179245,0.8875665068626404,0.8784438371658325,0.8875601291656494,0.8759700059890747,0.8801653981208801,0.8961055874824524,0.8585386276245117,0.8858924508094788,0.8825662136077881,0.8910263776779175,0.9068294763565063,0.8920577764511108,0.893105149269104,0.8938634991645813,0.8704521059989929,0.8955127596855164,0.888262927532196,0.8749117851257324,0.8990157842636108,0.8358060121536255,0.6995211243629456,0.5067778825759888,0.3583143353462219,0.416557252407074,0.6018186807632446,0.7862756848335266,0.8521944880485535,0.8831737041473389,0.8822239637374878,0.8664348721504211,0.8949264287948608,0.8769120573997498,0.8736935257911682,0.8903794288635254,0.8902393579483032,0.8897557258605957,0.8881168365478516,0.8963495492935181
val_00095,neutral_flat,deep red,77.18025970458984,62.66719055175781,-12.037981033325195,0.5133180022239685,0.48598507046699524,0.49744486808776855,0.48454350233078003,0.5174068808555603,0.5044071078300476,0.5179861187934875,0.5308616757392883,0.5138791799545288,0.47925543785095215,0.5444918870925903,0.5248839855194092,0.4923033118247986,0.5235688090324402,0.5262949466705322,0.5163466930389404,0.5305142998695374,0.526881217956543,0.521638035774231,0.5109943747520447,0.5050034523010254,0.5194406509399414,0.4854434132575989,0.5071966052055359,0.5511632561683655,0.5374589562416077,0.514896035194397,0.5071372389793396,0.5337163805961609,0.5151696801185608,0.5272141695022583,0.5080801248550415,0.5285302996635437,0.48793941736221313,0.5142029523849487,0.5124151706695557,0.49458542466163635,0.5004085898399353,0.521099328994751,0.5024932622909546,0.5466111302375793
val_00096,smooth_basis,deep red,85.26878356933594,60.00178909301758,16.74617576599121,0.4525892436504364,0.4188491106033325,0.3608996272087097,0.3517257273197174,0.3517729341983795,0.3653450310230255,0.3549099266529083,0.37485215067863464,0.3912152647972107,0.4496806263923645,0.4941709041595459,0.5391127467155457,0.5677377581596375,0.6119585633277893,0.6281957626342773,0.6567754149436951,0.6745672821998596,0.6707603931427002,0.6857549548149109,0.6567642092704773,0.6905925273895264,0.6862426400184631,0.6883712410926819,0.6941540241241455,0.7109588384628296,0.7055020332336426,0.6856914162635803,0.7038938999176025,0.7029037475585938,0.7164439558982849,0.7134928107261658,0.7172370553016663,0.7086350321769714,0.6994566917419434,0.7092884182929993,0.7181626558303833,0.7253212928771973,0.742201030254364,0.7118982076644897,0.7154276967048645,0.7526358962059021
val_00097,smooth_basis,magenta,62.547271728515625,46.27648162841797,-21.642208099365234,0.4118298590183258,0.42704641819000244,0.39960622787475586,0.38964971899986267,0.40882790088653564,0.39949849247932434,0.3763025403022766,0.3860517740249634,0.3943457007408142,0.3756456971168518,0.37687042355537415,0.381914883852005,0.3722427189350128,0.37047937512397766,0.3832125663757324,0.3561052680015564,0.3495328724384308,0.33281102776527405,0.3230692446231842,0.27615371346473694,0.2509511709213257,0.21429888904094696,0.1979951560497284,0.21994546055793762,0.23265276849269867,0.2919754087924957,0.363936185836792,0.39901867508888245,0.3860282599925995,0.4234316051006317,0.3995261490345001,0.4007897675037384,0.3754372298717499,0.37022823095321655,0.3499249219894409,0.3485761880874634,0.3312091827392578,0.3108927011489868,0.3151204586029053,0.3010392189025879,0.304166704416275
val_00098,smooth_basis,deep red,66.87763214111328,57.984619140625,-3.4002304077148438,0.2721059322357178,0.2730344831943512,0.2782581150531769,0.26389017701148987,0.2838688790798187,0.3108891248703003,0.31484249234199524,0.3166232705116272,0.3005121052265167,0.3466491401195526,0.2962093651294708,0.35269618034362793,0.33128443360328674,0.36075443029403687,0.3386356234550476,0.3516772985458374,0.36678221821784973,0.3675729036331177,0.36945244669914246,0.3627733886241913,0.3679993450641632,0.3754104673862457,0.387448251247406,0.3942306935787201,0.39693984389305115,0.4094289541244507,0.39225688576698303,0.4012290835380554,0.4150088131427765,0.42388588190078735,0.42010924220085144,0.4346572458744049,0.4363219738006592,0.44365841150283813,0.47114449739456177,0.4718741774559021,0.4789813160896301,0.49464571475982666,0.49961209297180176,0.5028102993965149,0.47446662187576294
val_00099,absorption_band,deep red,64.52936553955078,50.932437896728516,-17.800437927246094,0.587410569190979,0.5682764649391174,0.5671176910400391,0.5546602606773376,0.5775251388549805,0.5059518814086914,0.47498252987861633,0.39500221610069275,0.3079906702041626,0.23818252980709076,0.18374933302402496,0.16342513263225555,0.18796373903751373,0.2214587777853012,0.28347259759902954,0.3339332342147827,0.3821828365325928,0.3628123104572296,0.38024070858955383,0.35684242844581604,0.33171382546424866,0.30324384570121765,0.29742318391799927,0.2979434132575989,0.2850768566131592,0.25693973898887634,0.2394970953464508,0.20980879664421082,0.22761894762516022,0.2580464780330658,0.2703447639942169,0.33238860964775085,0.3775331676006317,0.43229833245277405,0.4788432717323303,0.5010930299758911,0.5131686925888062,0.5552120208740234,0.5614669322967529,0.5807910561561584,0.5639523267745972
