sample_id,source,color_name,L,a,b,r_380,r_390,r_400,r_410,r_420,r_430,r_440,r_450,r_460,r_470,r_480,r_490,r_500,r_510,r_520,r_530,r_540,r_550,r_560,r_570,r_580,r_590,r_600,r_610,r_620,r_630,r_640,r_650,r_660,r_670,r_680,r_690,r_700,r_710,r_720,r_730,r_740,r_750,r_760,r_770,r_780
test_00067,smooth_basis,violet,52.73443603515625,13.339698791503906,-35.283756256103516,0.3776875138282776,0.39032813906669617,0.3759234845638275,0.37977543473243713,0.37545114755630493,0.373602956533432,0.38527870178222656,0.3564675748348236,0.3602219223976135,0.33847397565841675,0.350531667470932,0.3391486406326294,0.34596681594848633,0.32623812556266785,0.2979658246040344,0.2786153256893158,0.2737410068511963,0.23002974689006805,0.1972002536058426,0.16763685643672943,0.1371401846408844,0.09435712546110153,0.0660707876086235,0.035482555627822876,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.04900026693940163,0.0769447609782219,0.10014767944812775,0.15244942903518677,0.15633848309516907,0.19471681118011475,0.20186321437358856,0.22265873849391937,0.24471716582775116,0.24286651611328125,0.24167665839195251,0.24104073643684387,0.24453914165496826
test_00068,high_chroma,orange,79.00080871582031,99.02405548095703,64.2459716796875,0.08675583451986313,0.11260164529085159,0.08452548831701279,0.07601544260978699,0.08946555107831955,0.09048115462064743,0.08020192384719849,0.09220224618911743,0.10378166288137436,0.10938961803913116,0.13231609761714935,0.16840143501758575,0.1981879621744156,0.2207227200269699,0.275190532207489,0.3372758626937866,0.40622788667678833,0.4925374984741211,0.5644767880439758,0.6734883785247803,0.7582400441169739,0.8626230955123901,0.9320111870765686,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9225378036499023,0.8799744844436646,0.7728298306465149,0.6953272223472595,0.6000412106513977,0.5121325254440308,0.41825705766677856,0.3801098167896271,0.3157220780849457,0.26343244314193726,0.2289988249540329,0.19538936018943787
test_00069,neutral_flat,deep red,87.94509887695312,68.99860382080078,-13.109148025512695,0.7397409677505493,0.7048207521438599,0.6866786479949951,0.719419538974762,0.6976372003555298,0.7121186256408691,0.6820282340049744,0.7063497304916382,0.7348933219909668,0.7281284332275391,0.7056214809417725,0.7155333161354065,0.7054511308670044,0.7403036952018738,0.7405662536621094,0.7220478057861328,0.7061523795127869,0.7235159873962402,0.7391695976257324,0.7149102091789246,0.7096014618873596,0.7015860080718994,0.7004373669624329,0.7207888960838318,0.6935209035873413,0.7110775113105774,0.7276463508605957,0.7199048399925232,0.7527074813842773,0.6946213841438293,0.7358042001724243,0.7248523831367493,0.6973690986633301,0.7270721197128296,0.7325711846351624,0.7129951119422913,0.7466421127319336,0.6880913376808167,0.6866686940193176,0.696946382522583,0.7503183484077454
test_00070,high_chroma,violet,82.14730834960938,19.01796531677246,-38.01341247558594,0.3417532742023468,0.42967841029167175,0.49184614419937134,0.5858972668647766,0.6829478740692139,0.7725910544395447,0.8516980409622192,0.9184594750404358,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9710839986801147,0.881817638874054,0.818159818649292,0.744752824306488,0.6576427221298218,0.5591317415237427,0.47262924909591675,0.3928022086620331,0.3205811083316803,0.28232404589653015,0.233713760972023,0.17423829436302185,0.15340998768806458,0.14122696220874786,0.11828061193227768,0.10711845010519028,0.10406863689422607,0.09421929717063904,0.07776857167482376,0.08981604874134064,0.08861862868070602,0.08358930796384811,0.07956380397081375,0.07854054123163223,0.06850267201662064,0.0707399994134903,0.07264856994152069,0.09996328502893448
test_00071,smooth_basis,deep red,86.5307388305664,91.44928741455078,-11.290788650512695,0.7099543213844299,0.7150782942771912,0.7233667969703674,0.7342797517776489,0.7399126291275024,0.723259449005127,0.6761857271194458,0.6609877347946167,0.6544354557991028,0.6153042316436768,0.594785749912262,0.5635416507720947,0.5714336037635803,0.5513420701026917,0.5710938572883606,0.5891709923744202,0.6424997448921204,0.660464346408844,0.7093766331672668,0.7508358955383301,0.77242511510849,0.7828677296638489,0.8414342999458313,0.8599209785461426,0.8930581212043762,0.8997144103050232,0.9320025444030762,0.9699720740318298,0.9331238269805908,0.9682136178016663,0.9548978805541992,0.9638963341712952,0.9335931539535522,0.8801465630531311,0.8603028655052185,0.826518714427948,0.7982074022293091,0.7763659358024597,0.7742710113525391,0.787004828453064,0.7660772800445557
test_00072,neutral_flat,near white,97.09957122802734,79.38349151611328,-17.596054077148438,0.9122524261474609,0.9542291760444641,0.9631269574165344,0.9520412683486938,0.9441530108451843,0.941597044467926,0.9738740921020508,0.9744669795036316,0.9567829370498657,0.9616574645042419,0.9415412545204163,0.9140602946281433,0.9320959448814392,0.8896153569221497,0.942912220954895,0.9082319736480713,0.921406626701355,0.9196411371231079,0.928273618221283,0.942094624042511,0.9269517660140991,0.9379523992538452,0.9446334838867188,0.9410932064056396,0.9051219820976257,0.9437671899795532,0.9545093178749084,0.9485903382301331,0.9484490156173706,0.9365313649177551,0.9477092623710632,0.9606825709342957,0.9398172497749329,0.9680486917495728,0.9498607516288757,0.9291495084762573,0.9429683685302734,0.9510161876678467,0.9641943573951721,0.9669631123542786,0.9265365600585938
test_00073,neutral_flat,deep red,61.13316345214844,49.876956939697266,-8.572566986083984,0.28341180086135864,0.28797346353530884,0.3306500017642975,0.2971181869506836,0.2831534147262573,0.2657754719257355,0.2728259861469269,0.29861369729042053,0.276469886302948,0.2893558144569397,0.29497215151786804,0.27724140882492065,0.29912069439888,0.2871263325214386,0.3093421757221222,0.3192603290081024,0.2636222839355469,0.3257066011428833,0.2771781086921692,0.282499223947525,0.3055211901664734,0.268207848072052,0.320934534072876,0.28726157546043396,0.26222097873687744,0.3029361367225647,0.26532357931137085,0.2825193703174591,0.2998083531856537,0.26379114389419556,0.2524402439594269,0.3238219618797302,0.26930004358291626,0.2951279580593109,0.29877546429634094,0.2812921404838562,0.2732970714569092,0.2783008813858032,0.32193079590797424,0.3035000264644623,0.3151964545249939
test_00074,smooth_basis,near white,98.85598754882812,67.00855255126953,6.935596466064453,0.7859330177307129,0.7660935521125793,0.7566394805908203,0.7057085633277893,0.7053933143615723,0.6944857239723206,0.6652444005012512,0.6630125641822815,0.6995420455932617,0.7226634621620178,0.7714083790779114,0.804852306842804,0.8741962909698486,0.9073905944824219,0.9665039777755737,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9749126434326172,0.9481987953186035,0.904607355594635,0.8996483683586121,0.8733590841293335,0.8588039875030518,0.8551722168922424,0.8262063264846802,0.8244097828865051,0.8219387531280518,0.8002239465713501,0.8043336272239685,0.7734526991844177,0.7855608463287354,0.7636528611183167,0.7603074908256531,0.7363536357879639
test_00075,high_chroma,near white,92.21142578125,26.429384231567383,-14.692485809326172,0.3432684540748596,0.4073962867259979,0.4626297354698181,0.5631116628646851,0.6100482940673828,0.6871020793914795,0.747240424156189,0.8228443264961243,0.8973431587219238,0.9409724473953247,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.967468798160553,0.9346726536750793,0.871788740158081,0.8075444102287292,0.7452512979507446,0.6771601438522339,0.5923967957496643,0.5262899994850159,0.4877152144908905,0.4127585291862488,0.3336014449596405,0.29946961998939514,0.24909663200378418,0.200924351811409,0.18137504160404205,0.14894860982894897,0.15155157446861267,0.132374569773674,0.1213039681315422,0.09984368830919266,0.0807194858789444,0.08193206787109375,0.09573368728160858,0.086907759308815,0.08006500452756882,0.07712774723768234
test_00076,smooth_basis,near white,94.80470275878906,65.09232330322266,-1.7552733421325684,0.6756423115730286,0.6874529123306274,0.7026305198669434,0.684917688369751,0.6941487789154053,0.7009477615356445,0.6829831600189209,0.7270790338516235,0.7210844159126282,0.7332918643951416,0.7622064352035522,0.7477966547012329,0.7978411316871643,0.8145442008972168,0.8357630968093872,0.8529639840126038,0.8835257887840271,0.8665081858634949,0.8968946933746338,0.901421844959259,0.9022860527038574,0.9001011848449707,0.8458057641983032,0.8271916508674622,0.8202775716781616,0.7992327809333801,0.7689739465713501,0.750594973564148,0.7138764262199402,0.7118375897407532,0.6829934120178223,0.669021487236023,0.6684957146644592,0.6424729824066162,0.6674690246582031,0.6587530970573425,0.6577381491661072,0.6210305094718933,0.6381230354309082,0.6495586633682251,0.6278966069221497
test_00077,smooth_basis,near white,93.42080688476562,66.04194641113281,8.642208099365234,0.3994036018848419,0.4328882098197937,0.4447464346885681,0.47098198533058167,0.5019930601119995,0.5427298545837402,0.5480639338493347,0.5727294683456421,0.6066767573356628,0.6468095779418945,0.6653521060943604,0.7145496010780334,0.7194740176200867,0.7559886574745178,0.772883415222168,0.802251398563385,0.8361635208129883,0.8523476123809814,0.8684841394424438,0.873569130897522,0.8615688681602478,0.8767825365066528,0.8689849376678467,0.8570970892906189,0.8376774191856384,0.8450954556465149,0.8404188752174377,0.821952223777771,0.8226065635681152,0.7949427962303162,0.7807851433753967,0.7662319540977478,0.7404327988624573,0.7072762846946716,0.6944161653518677,0.6780114769935608,0.6588888168334961,0.6579847931861877,0.6485309600830078,0.6361176371574402,0.6611563563346863
test_00078,smooth_basis,deep red,47.68498611450195,45.79630661010742,-10.788798332214355,0.18368886411190033,0.2006792575120926,0.1822742372751236,0.1820678412914276,0.1777426302433014,0.18673771619796753,0.1807822734117508,0.1695333868265152,0.16924943029880524,0.18018591403961182,0.16307219862937927,0.16263888776302338,0.15322881937026978,0.1639001965522766,0.16094835102558136,0.1885087490081787,0.15135149657726288,0.1544753760099411,0.15856650471687317,0.16785651445388794,0.18139837682247162,0.170732319355011,0.16880211234092712,0.18151307106018066,0.16712094843387604,0.16872939467430115,0.16272032260894775,0.14853926002979279,0.13529622554779053,0.15335500240325928,0.14021864533424377,0.1339782029390335,0.157370924949646,0.14085207879543304,0.13683608174324036,0.1534624844789505,0.14055699110031128,0.12974849343299866,0.12326723337173462,0.12528075277805328,0.11963200569152832
test_00079,absorption_band,near white,89.9286117553711,51.725120544433594,-19.735563278198242,0.8157335519790649,0.8362894058227539,0.8209837675094604,0.8203776478767395,0.8430368304252625,0.8161462545394897,0.8370321989059448,0.8217874765396118,0.8388272523880005,0.8242042064666748,0.8077434301376343,0.8200355768203735,0.8073311448097229,0.8252472877502441,0.8262262344360352,0.8158426880836487,0.8054420351982117,0.7963536381721497,0.7775218486785889,0.7523462176322937,0.7136173248291016,0.6598957777023315,0.6304317712783813,0.5601754188537598,0.5201507210731506,0.48723605275154114,0.4737049341201782,0.4723954498767853,0.5122788548469543,0.5766721367835999,0.6351504325866699,0.6771441698074341,0.7190331220626831,0.7752187252044678,0.8039153218269348,0.8055229783058167,0.7963228821754456,0.8076695799827576,0.839726448059082,0.8174886107444763,0.8254726529121399
test_00080,neutral_flat,deep red,76.91334533691406,62.66230392456055,-12.16021728515625,0.5181823372840881,0.5266783833503723,0.4906742572784424,0.5093114376068115,0.535481333732605,0.5153401494026184,0.5040884017944336,0.5420610904693604,0.49697989225387573,0.4854017198085785,0.4935685396194458,0.505902886390686,0.5074927806854248,0.5288268327713013,0.537264883518219,0.5276483297348022,0.5232763886451721,0.5021624565124512,0.5088347792625427,0.5147047638893127,0.5034030079841614,0.5120623707771301,0.48330724239349365,0.5270408987998962,0.5160574316978455,0.5201891660690308,0.518745481967926,0.5167359709739685,0.5275954008102417,0.5514341592788696,0.5259861946105957,0.521790087223053,0.5574671030044556,0.5217341184616089,0.5243701338768005,0.4947953522205353,0.5129721164703369,0.5151425004005432,0.5080804824829102,0.5607189536094666,0.4892358183860779
test_00081,high_chroma,near white,89.25712585449219,78.05392456054688,58.43768310546875,0.08376173675060272,0.10867177695035934,0.1165722981095314,0.1213543564081192,0.1274411529302597,0.11864954233169556,0.1470448076725006,0.19262979924678802,0.2038051337003708,0.2390131950378418,0.2684151232242584,0.31586453318595886,0.3685516119003296,0.43558987975120544,0.48702272772789,0.5587114095687866,0.6602123975753784,0.7252914309501648,0.8070754408836365,0.8785964846611023,0.9344318509101868,0.9736924171447754,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.8964056372642517,0.8086374998092651,0.7261202335357666,0.646073579788208,0.5912724137306213,0.5007696747779846,0.4211905598640442,0.36227893829345703,0.3136580288410187,0.2545602321624756,0.19641974568367004
test_00082,smooth_basis,near white,91.54332733154297,69.70077514648438,-12.002730369567871,0.7629925012588501,0.7683643102645874,0.7631317377090454,0.7494656443595886,0.7583787441253662,0.7549328207969666,0.7709439396858215,0.7762670516967773,0.768568754196167,0.7622257471084595,0.7776758670806885,0.7897231578826904,0.7903969883918762,0.780109703540802,0.7853953838348389,0.8036335110664368,0.8075212240219116,0.7936702370643616,0.8049101829528809,0.8050643801689148,0.7865695357322693,0.7960342168807983,0.7920622825622559,0.7836905717849731,0.7854754328727722,0.7551940083503723,0.7568890452384949,0.7368840575218201,0.7357248663902283,0.7212100028991699,0.7090489268302917,0.6956803202629089,0.7096340656280518,0.7177468538284302,0.707843005657196,0.7288641929626465,0.7377128601074219,0.7575893998146057,0.7922965288162231,0.7932582497596741,0.8221299648284912
test_00083,high_chroma,near white,89.47895812988281,0.361710786819458,3.248155117034912,0.20428207516670227,0.2271881252527237,0.25043565034866333,0.29239946603775024,0.3340851366519928,0.4075091779232025,0.47720521688461304,0.5575940012931824,0.6527760028839111,0.7322933673858643,0.8141918182373047,0.9079315662384033,0.9632379412651062,0.9800000190734863,0.9800000190734863,0.9593616724014282,0.904743492603302,0.8315829634666443,0.7566604614257812,0.655694842338562,0.5680057406425476,0.4672050476074219,0.38866257667541504,0.33332258462905884,0.2654290795326233,0.23725175857543945,0.18922856450080872,0.16295646131038666,0.12030620872974396,0.10869361460208893,0.11446966230869293,0.11437170952558517,0.11590271443128586,0.10530915856361389,0.10073460638523102,0.08587326109409332,0.07692940533161163,0.08062928169965744,0.0899498462677002,0.08775516599416733,0.09026747941970825
test_00084,absorption_band,deep red,65.51153564453125,97.36883544921875,-40.51331329345703,0.633053719997406,0.641106367111206,0.6426793932914734,0.6264027953147888,0.6404238939285278,0.6322975158691406,0.6355929374694824,0.6325157284736633,0.5978307127952576,0.5326353907585144,0.43789413571357727,0.31403642892837524,0.20632454752922058,0.18153415620326996,0.2196056991815567,0.2921304702758789,0.3449871838092804,0.35497280955314636,0.36476489901542664,0.3638647496700287,0.40023064613342285,0.39912712574005127,0.4221667945384979,0.4656886160373688,0.5075844526290894,0.5381859540939331,0.5640646815299988,0.5779573917388916,0.5985997319221497,0.6064162850379944,0.6250661015510559,0.6204380393028259,0.6307559609413147,0.6167849898338318,0.6311099529266357,0.6293194890022278,0.6344184279441833,0.6338602900505066,0.6148928999900818,0.6372909545898438,0.612628698348999
test_00085,absorption_band,near white,89.14997863769531,64.39706420898438,2.372252941131592,0.7439313530921936,0.7504182457923889,0.7231408953666687,0.7130191922187805,0.6711540818214417,0.6234794855117798,0.540355384349823,0.49950462579727173,0.5245131850242615,0.5942445993423462,0.6788486242294312,0.7162541747093201,0.7260660529136658,0.7611373662948608,0.7347994446754456,0.7545655965805054,0.7350450158119202,0.7428514361381531,0.7588672041893005,0.7369974255561829,0.7519176602363586,0.7455585598945618,0.743985652923584,0.7429561018943787,0.7622138857841492,0.742272675037384,0.7469667196273804,0.7506113648414612,0.7470571398735046,0.740149199962616,0.764642059803009,0.7329479455947876,0.7503150105476379,0.7556841969490051,0.7258691787719727,0.7409202456474304,0.7438529133796692,0.7443214058876038,0.7544412016868591,0.7273456454277039,0.7307164072990417
test_00086,absorption_band,magenta,43.55412673950195,94.6098861694336,-71.1843032836914,0.5994091033935547,0.59443598985672,0.6010190844535828,0.5750596523284912,0.5781373977661133,0.5610716938972473,0.5545111298561096,0.5471210479736328,0.5014289617538452,0.4699518382549286,0.4497411251068115,0.4156140387058258,0.361846923828125,0.3389092981815338,0.29978397488594055,0.2236078381538391,0.16303612291812897,0.12102919816970825,0.0666794553399086,0.050282854586839676,0.019999999552965164,0.03594420105218887,0.07948854565620422,0.13170242309570312,0.22696895897388458,0.29399222135543823,0.38082998991012573,0.4700510501861572,0.49971362948417664,0.5468790531158447,0.5743218660354614,0.592073917388916,0.6019249558448792,0.5876052975654602,0.5857871770858765,0.5937860608100891,0.6020902395248413,0.5957394242286682,0.5926694273948669,0.5921888947486877,0.5868681073188782
test_00087,absorption_band,deep red,82.33301544189453,52.46916580200195,-14.973127365112305,0.6262819170951843,0.6383638381958008,0.6179397702217102,0.6218531131744385,0.6190569996833801,0.6166509985923767,0.6166702508926392,0.6393970251083374,0.6300143599510193,0.6266111731529236,0.6390625834465027,0.6344249844551086,0.6258931159973145,0.6294846534729004,0.6276745796203613,0.6293969750404358,0.6433166861534119,0.6252316832542419,0.6138608455657959,0.608496367931366,0.5860930681228638,0.5696964859962463,0.5590041875839233,0.5033310055732727,0.45966237783432007,0.45644280314445496,0.4025058448314667,0.4207291603088379,0.40837404131889343,0.4006790518760681,0.4539831876754761,0.47044262290000916,0.515652596950531,0.5389162302017212,0.5571659803390503,0.5835771560668945,0.622654139995575,0.6141906380653381,0.6229860186576843,0.622268795967102,0.6321720480918884
test_00088,smooth_basis,orange,74.51362609863281,53.11933135986328,24.843395233154297,0.2648226022720337,0.22309476137161255,0.22635899484157562,0.21368750929832458,0.20988315343856812,0.2191556841135025,0.20280584692955017,0.22693520784378052,0.2223179042339325,0.23648540675640106,0.27893486618995667,0.27565696835517883,0.31166431307792664,0.3673626184463501,0.3978424668312073,0.42130112648010254,0.45269855856895447,0.4784561097621918,0.5124034881591797,0.5148926377296448,0.545429527759552,0.5145350098609924,0.53702312707901,0.5161136388778687,0.5091574192047119,0.4950278103351593,0.4542752206325531,0.44561707973480225,0.39056017994880676,0.38749200105667114,0.3587360382080078,0.3272130489349365,0.3039108216762543,0.29036587476730347,0.29426929354667664,0.29797089099884033,0.2675575911998749,0.271024227142334,0.26603275537490845,0.28421592712402344,0.27839890122413635
test_00089,neutral_flat,deep red,84.06114959716797,66.35931396484375,-12.57946491241455,0.6486390829086304,0.6515475511550903,0.5998701453208923,0.6485264301300049,0.6693626642227173,0.6461822986602783,0.6285159587860107,0.6244156360626221,0.6249879598617554,0.6343152523040771,0.6303903460502625,0.651803731918335,0.6450784802436829,0.6490563154220581,0.6186773180961609,0.6491937637329102,0.6495779156684875,0.6477823257446289,0.6541460156440735,0.6327041983604431,0.6282834410667419,0.6429051756858826,0.63385409116745,0.6392572522163391,0.6171242594718933,0.630460798740387,0.6147007346153259,0.6342772841453552,0.6622002720832825,0.6309909820556641,0.6409568190574646,0.6503656506538391,0.6626710891723633,0.6011828184127808,0.621350884437561,0.6438038945198059,0.6510000228881836,0.6381199359893799,0.6230344772338867,0.6498202681541443,0.6627646684646606
test_00090,neutral_flat,deep red,78.33963775634766,62.591941833496094,-11.530721664428711,0.492546945810318,0.5084658861160278,0.5283001661300659,0.5234042406082153,0.5387954711914062,0.5203216075897217,0.5153964161872864,0.5434528589248657,0.5361676216125488,0.49997833371162415,0.5480629205703735,0.5231950283050537,0.5247884392738342,0.523672878742218,0.5372291803359985,0.5654674768447876,0.5523555874824524,0.5164380073547363,0.5399701595306396,0.5446033477783203,0.5257099866867065,0.5302742719650269,0.5573081374168396,0.5168359875679016,0.5222753286361694,0.5511661171913147,0.5228852033615112,0.5136903524398804,0.5186126828193665,0.5266439318656921,0.5329012870788574,0.48396480083465576,0.4820002317428589,0.5055910348892212,0.5251927971839905,0.49618270993232727,0.535851776599884,0.545067548751831,0.5309745669364929,0.4991111159324646,0.5135633945465088
test_00091,smooth_basis,near white,93.2481918334961,79.21880340576172,-20.791839599609375,0.8835538625717163,0.9030391573905945,0.9116173982620239,0.9125615954399109,0.9043006300926208,0.927693784236908,0.9238109588623047,0.9236390590667725,0.9071550965309143,0.9000616073608398,0.8995808959007263,0.8673403859138489,0.8717319369316101,0.8608387112617493,0.8442263603210449,0.8393873572349548,0.8273816704750061,0.8435106873512268,0.8194022178649902,0.8243701457977295,0.8200287818908691,0.8539384007453918,0.8328602313995361,0.8415181636810303,0.8352814316749573,0.8586033582687378,0.8812949061393738,0.908176839351654,0.9354685544967651,0.9728548526763916,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9636791944503784,0.9316291809082031,0.9274493455886841
test_00092,neutral_flat,deep red,62.497894287109375,54.14906311035156,-9.664190292358398,0.28500235080718994,0.30374830961227417,0.3056238889694214,0.2535931169986725,0.30306339263916016,0.3184228241443634,0.29564517736434937,0.2925054430961609,0.3174682557582855,0.30828461050987244,0.31079649925231934,0.3242001533508301,0.3044806122779846,0.2910509407520294,0.29655224084854126,0.31712672114372253,0.2751140594482422,0.33173149824142456,0.3048824965953827,0.3255566954612732,0.3177169859409332,0.29701510071754456,0.3337428569793701,0.30748477578163147,0.31283217668533325,0.32233649492263794,0.30911755561828613,0.2928907871246338,0.2952836751937866,0.34738051891326904,0.3353749215602875,0.3220128118991852,0.2945205569267273,0.32998761534690857,0.30785512924194336,0.30058518052101135,0.31238695979118347,0.3305775821208954,0.317444384098053,0.2918873131275177,0.29585951566696167
test_00093,smooth_basis,near white,94.23617553710938,73.94459533691406,-15.28266716003418,0.8946627974510193,0.8906893730163574,0.8766986131668091,0.882028341293335,0.868017315864563,0.8707226514816284,0.8583067059516907,0.870998203754425,0.8601425290107727,0.8609017729759216,0.865053653717041,0.8475788235664368,0.8696712255477905,0.8700375556945801,0.8416404724121094,0.8511548638343811,0.8574634790420532,0.8475509285926819,0.8577125668525696,0.8673945069313049,0.8780613541603088,0.8721940517425537,0.8427522778511047,0.8556679487228394,0.829708456993103,0.8239926695823669,0.8249537348747253,0.805160641670227,0.8200948238372803,0.8182075619697571,0.8429753184318542,0.8547847867012024,0.8762015104293823,0.8916778564453125,0.8853816986083984,0.8890080451965332,0.8876259922981262,0.8688008785247803,0.846573531627655,0.8396503925323486,0.8083596229553223
test_00094,smooth_basis,deep red,64.47898864746094,81.08964538574219,-26.60074234008789,0.43431356549263,0.4480992257595062,0.45665186643600464,0.4379798471927643,0.45542776584625244,0.46094149351119995,0.4666562080383301,0.44552478194236755,0.44691890478134155,0.4537314176559448,0.4334375858306885,0.42592135071754456,0.4091564416885376,0.3973819613456726,0.3662779629230499,0.33385327458381653,0.30785685777664185,0.2961682379245758,0.28770291805267334,0.304960161447525,0.3342335522174835,0.37235227227211,0.42975369095802307,0.4383169114589691,0.46244701743125916,0.4733579456806183,0.47028809785842896,0.49891385436058044,0.5056678056716919,0.5074377059936523,0.5556032061576843,0.559101402759552,0.5888139009475708,0.6214408278465271,0.652727484703064,0.643200159072876,0.6156790256500244,0.6080887913703918,0.5711458325386047,0.550855278968811,0.5287250280380249
test_00095,smooth_basis,near white,97.01708984375,77.2755126953125,-4.6532392501831055,0.7470675706863403,0.7430949807167053,0.7474851012229919,0.7487871050834656,0.7765050530433655,0.7611246109008789,0.7826648354530334,0.7809588313102722,0.8139249086380005,0.8131740093231201,0.8401869535446167,0.832718551158905,0.8542406558990479,0.857522189617157,0.8829102516174316,0.8988485336303711,0.911068856716156,0.9149556756019592,0.9344261288642883,0.9568870663642883,0.9390653967857361,0.9702788591384888,0.9800000190734863,0.9800000190734863,0.9652284383773804,0.9800000190734863,0.9800000190734863,0.974941074848175,0.9589864611625671,0.9800000190734863,0.9590921401977539,0.9608554244041443,0.9549776315689087,0.9320336580276489,0.9486278295516968,0.9046000242233276,0.9265835285186768,0.9188591837882996,0.9256229996681213,0.9471139311790466,0.9157696962356567
test_00096,smooth_basis,deep red,85.43067932128906,55.003196716308594,-13.30910873413086,0.6652296781539917,0.6776399612426758,0.6681440472602844,0.66054767370224,0.6607126593589783,0.6659767031669617,0.6731497645378113,0.6646307110786438,0.663409411907196,0.6588547825813293,0.6699032187461853,0.6598074436187744,0.6915819048881531,0.6648465394973755,0.6872566938400269,0.6870613098144531,0.6792959570884705,0.6808413863182068,0.6791341304779053,0.6817860007286072,0.6663590669631958,0.6455303430557251,0.5941120982170105,0.5717567801475525,0.5255897641181946,0.49939411878585815,0.48201966285705566,0.4598063826560974,0.4645007848739624,0.4775220453739166,0.48646366596221924,0.4908269941806793,0.5184124708175659,0.5111745595932007,0.5092402100563049,0.5328828692436218,0.5287140607833862,0.5284360647201538,0.5304771661758423,0.5138033628463745,0.5230144262313843
test_00097,absorption_band,deep red,71.14320373535156,82.72489929199219,-29.668092727661133,0.5929219722747803,0.6026021242141724,0.5810424089431763,0.6201349496841431,0.6015465259552002,0.6105102300643921,0.5748431086540222,0.5890523791313171,0.5732392072677612,0.5745850205421448,0.5479364991188049,0.5458379983901978,0.5080574750900269,0.4610263407230377,0.45101919770240784,0.40267327427864075,0.39806315302848816,0.40370655059814453,0.3943346440792084,0.3998863995075226,0.42380958795547485,0.46251508593559265,0.4671564996242523,0.5096515417098999,0.5426896810531616,0.5581973791122437,0.5850775837898254,0.5920833349227905,0.5960051417350769,0.5875260829925537,0.5844036936759949,0.6124517917633057,0.6012799739837646,0.592293918132782,0.5971649885177612,0.581902027130127,0.6080684065818787,0.5917065739631653,0.6012420058250427,0.5934744477272034,0.6046409606933594
test_00098,high_chroma,violet,58.871681213378906,68.5477523803711,-82.184326171875,0.8406578302383423,0.9289211630821228,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9635931849479675,0.8665221929550171,0.7839040756225586,0.6994242668151855,0.5839850902557373,0.5220460891723633,0.4420677721500397,0.3568684458732605,0.31606966257095337,0.2594524025917053,0.21049371361732483,0.18081417679786682,0.16737264394760132,0.15214282274246216,0.12651385366916656,0.1141437292098999,0.11978466808795929,0.129182368516922,0.08264527469873428,0.09139768779277802,0.07836358994245529,0.08041347563266754,0.07765290141105652,0.07721148431301117,0.0804305300116539,0.07972880452871323,0.07820536196231842,0.07641841471195221,0.09246578067541122,0.08525350689888,0.08173245191574097,0.08647335320711136,0.07005621492862701
test_00099,smooth_basis,near white,97.58953857421875,40.33160400390625,9.749269485473633,0.5343493223190308,0.521924614906311,0.5157040953636169,0.533818781375885,0.5396169424057007,0.5719588994979858,0.6134609580039978,0.6379443407058716,0.673427402973175,0.7114230990409851,0.755757212638855,0.7671093940734863,0.8102609515190125,0.8645159602165222,0.9257650375366211,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.8934486508369446,0.7887400388717651,0.6871834397315979,0.6319546103477478,0.5403268933296204,0.5185940861701965,0.5143826603889465,0.47150763869285583,0.4867909550666809,0.4870382845401764,0.4658229649066925,0.47251513600349426,0.4783223271369934,0.4843079149723053,0.48582908511161804,0.4733376204967499,0.46684253215789795,0.47237372398376465,0.4852104187011719,0.44167545437812805
